subset,source_idx,source_file,sigma,rep,noisy_file,denoised_file,noisy_avg_disp_A,noisy_max_disp_A,noisy_std_disp_A,denoised_avg_disp_A,denoised_max_disp_A,denoised_std_disp_A,avg_disp_improvement_A,max_disp_improvement_A,std_disp_improvement_A,avg_disp_improvement_pct,max_disp_improvement_pct,std_disp_improvement_pct
L,27,dump.gb.27,0.05,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.27.sigma_0p050.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.27.sigma_0p050.rep_3.denoised_.extxyz,0.12640078409280595,50.49213074953806,1.528506386789907,0.020360319289501178,0.14209851203145435,0.026195222173691673,0.10604046480330477,50.35003223750661,1.5023111646162153,83.89225238147873,99.71857295399887,98.28622095399251
L,27,dump.gb.27,0.05,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.27.sigma_0p050.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.27.sigma_0p050.rep_4.denoised_.extxyz,0.11519017614537476,50.479057068576864,1.3235237518840748,0.01999750007527765,0.14312939401391034,0.02614466787476948,0.09519267607009711,50.33592767456295,1.2973790840093054,82.63957852617573,99.71645786921205,98.02461664646731
L,28,dump.gb.28,0.01,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.28.sigma_0p010.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.28.sigma_0p010.rep_0.denoised_.extxyz,0.01589147781232569,0.04916384899243355,0.006855653341570343,0.020415752339723207,0.14299853769948037,0.02693980078727687,-0.004524274527397516,-0.09383468870704682,-0.020084147445706524,-28.469816217396815,-190.8611523102844,-292.95745343369543
L,28,dump.gb.28,0.01,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.28.sigma_0p010.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.28.sigma_0p010.rep_1.denoised_.extxyz,0.027628664084979125,50.47497272381206,0.7655277461082632,0.020243242159153334,0.14304259598916413,0.026973322006896436,0.007385421925825791,50.33193012782289,0.7385544241013668,26.73101349782968,99.71660688798812,96.47650628680391
L,28,dump.gb.28,0.01,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.28.sigma_0p010.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.28.sigma_0p010.rep_2.denoised_.extxyz,0.015890933358689636,0.04538675293732577,0.006666309421397254,0.020359511031617185,0.14322228684205474,0.027040165688609993,-0.004468577672927548,-0.09783553390472896,-0.02037385626721274,-28.12029710315283,-215.5596679053673,-305.6242214292896
L,28,dump.gb.28,0.01,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.28.sigma_0p010.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.28.sigma_0p010.rep_3.denoised_.extxyz,0.015981245424376237,0.04386851989150193,0.006730778591210927,0.020256162755829487,0.14319142262694617,0.026990398337472448,-0.00427491733145325,-0.09932290273544425,-0.02025961974626152,-26.749588144943363,-226.41042592979016,-300.9996462031391
L,28,dump.gb.28,0.01,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.28.sigma_0p010.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.28.sigma_0p010.rep_4.denoised_.extxyz,0.015966721250079936,0.04233843552314677,0.006651501593827183,0.020144495802020122,0.14347726994922655,0.027051121521738,-0.004177774551940187,-0.10113883442607978,-0.02039961992791082,-26.165513172713972,-238.88184146716134,-306.69194978232207
L,28,dump.gb.28,0.02,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.28.sigma_0p020.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.28.sigma_0p020.rep_0.denoised_.extxyz,0.04350139150397804,50.45686929218304,0.7650944471943215,0.020281897037887416,0.1432215385073035,0.026809843281632422,0.023219494466090625,50.31364775367574,0.7382846039126891,53.37644076044623,99.71615056479635,96.49587794291976
L,28,dump.gb.28,0.02,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.28.sigma_0p020.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.28.sigma_0p020.rep_1.denoised_.extxyz,0.07832792832074773,50.477233344117124,1.5296164477150018,0.020048244945422778,0.14263794042591477,0.026689775246290525,0.05827968337532495,50.33459540369121,1.5029266724687114,74.4047297365934,99.7174212392872,98.25513282848385
L,28,dump.gb.28,0.02,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.28.sigma_0p020.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.28.sigma_0p020.rep_2.denoised_.extxyz,0.0551465481224706,50.47772244582972,1.0822081461062447,0.02017218156173544,0.14356312985620606,0.026673209590886166,0.03497436656073516,50.334159315973515,1.0555349365153586,63.42077201833805,99.71559111049379,97.5352976516712
L,28,dump.gb.28,0.02,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.28.sigma_0p020.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.28.sigma_0p020.rep_3.denoised_.extxyz,0.05485909340221424,50.4711705292701,1.0818557347059405,0.020412663787766672,0.14419728245733507,0.026874359172759505,0.03444642961444756,50.32697324681276,1.054981375533181,62.79073801292025,99.7142977249285,97.51590176854178
L,28,dump.gb.28,0.02,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.28.sigma_0p020.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.28.sigma_0p020.rep_4.denoised_.extxyz,0.055083751543676125,50.46549018056576,1.0817428214167062,0.02024976317741252,0.14327184728068446,0.026837555524707447,0.034833988366263606,50.32221833328507,1.0549052658919988,63.238227953017315,99.71609936459933,97.51904473102401
L,28,dump.gb.28,0.03,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.28.sigma_0p030.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.28.sigma_0p030.rep_0.denoised_.extxyz,0.0828961182579704,50.47413379481194,1.324469560563397,0.02042720235482883,0.14165144742304508,0.026389671682458527,0.06246891590314157,50.3324823473889,1.2980798888809384,75.35807130165016,99.71935833906751,98.0075290162778
L,28,dump.gb.28,0.03,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.28.sigma_0p030.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.28.sigma_0p030.rep_1.denoised_.extxyz,0.07084741375382862,50.480983317980446,1.081715418017273,0.020477158258173637,0.1464349078200212,0.02678546062285788,0.050370255495654985,50.33454841016042,1.054929957394415,71.09681613880078,99.70992065091596,97.52379783289452
L,28,dump.gb.28,0.03,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.28.sigma_0p030.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.28.sigma_0p030.rep_2.denoised_.extxyz,0.09388602870281565,50.476494165487914,1.529348122852893,0.01992188615766736,0.14558086615819907,0.0264542379777392,0.07396414254514828,50.330913299329715,1.5028938848751536,78.78077661509406,99.71158681171298,98.27022784528674
L,28,dump.gb.28,0.03,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.28.sigma_0p030.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.28.sigma_0p030.rep_3.denoised_.extxyz,0.07122101760397592,50.423681882748,1.0807582790599672,0.020672133810512763,0.14421403241481248,0.02683613077332562,0.05054888379346316,50.279467850333184,1.0539221482866417,70.97467221619881,99.71399543422838,97.51691647491543
L,28,dump.gb.28,0.03,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.28.sigma_0p030.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.28.sigma_0p030.rep_4.denoised_.extxyz,0.09420455314891311,50.47122461210003,1.5292091518535165,0.020185911484646823,0.1441464255314537,0.026612585010470268,0.07401864166426629,50.32707818656858,1.502596566843046,78.57225493895385,99.71439879527533,98.25971581596842
L,28,dump.gb.28,0.05,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.28.sigma_0p050.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.28.sigma_0p050.rep_0.denoised_.extxyz,0.11296044768042818,50.46651658495625,1.3238304856949998,0.021077729677070448,0.14255809348797585,0.02606240930301784,0.09188271800335773,50.323958491468275,1.297768076391982,81.3406107094223,99.71751945025174,98.03128802481572
L,28,dump.gb.28,0.05,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.28.sigma_0p050.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.28.sigma_0p050.rep_1.denoised_.extxyz,0.11456725857463897,50.46703173255978,1.3229357723147486,0.020645685831756726,0.14251542507368986,0.026099579201177857,0.09392157274288224,50.32451630748609,1.2968361931135708,81.97941882470168,99.71760688080701,98.02714691466004
L,28,dump.gb.28,0.05,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.28.sigma_0p050.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.28.sigma_0p050.rep_2.denoised_.extxyz,0.11431820242647417,50.458517634530054,1.3225247860907654,0.02084915219847815,0.14623825644490704,0.026396795624046995,0.09346905022799602,50.312279378085144,1.2961279904667184,81.76217631493317,99.71018122747063,98.00406042278627
L,28,dump.gb.28,0.05,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.28.sigma_0p050.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.28.sigma_0p050.rep_3.denoised_.extxyz,0.16041312735919885,50.469457658404096,2.0201812478544374,0.02158426562198047,0.14253635387388214,0.026091702459875996,0.1388288617372184,50.32692130453022,1.9940895453945615,86.54457650859912,99.71757898640675,98.70844744808977
L,28,dump.gb.28,0.05,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.28.sigma_0p050.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.28.sigma_0p050.rep_4.denoised_.extxyz,0.16060422738026678,50.478799522664886,2.01994429099383,0.0200319199468655,0.1455829108470634,0.02649904198647073,0.14057230743340127,50.333216611817825,1.9934452490073593,87.52715275704703,99.71159593289913,98.68813005860508
L,29,dump.gb.29,0.01,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.29.sigma_0p010.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.29.sigma_0p010.rep_0.denoised_.extxyz,0.02763183329676423,50.46163180747694,0.7653235070343382,0.020454242927306708,0.1437446201376883,0.027226242452652535,0.007177590369457521,50.31788718733925,0.7380972645816857,25.97580222915589,99.7151407614282,96.44251846409954
L,29,dump.gb.29,0.01,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.29.sigma_0p010.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.29.sigma_0p010.rep_1.denoised_.extxyz,0.03918171500031825,50.458473766000104,1.0821015784123746,0.020436524698372174,0.14407101531764321,0.027277596906652837,0.018745190301946078,50.31440275068246,1.0548239815057219,47.84167896120377,99.71447607395783,97.47920181886495
L,29,dump.gb.29,0.01,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.29.sigma_0p010.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.29.sigma_0p010.rep_2.denoised_.extxyz,0.015956626898917404,0.0432600801683296,0.006708765872326599,0.020642993363958143,0.14426847785758207,0.027232023890613764,-0.004686366465040739,-0.10100839768925246,-0.020523258018287166,-29.36940554371608,-233.49100902314092,-305.91704061315977
L,29,dump.gb.29,0.01,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.29.sigma_0p010.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.29.sigma_0p010.rep_3.denoised_.extxyz,0.016127571195345223,0.04406033879094567,0.006863566758808674,0.02062417718978215,0.14388457691269899,0.027223290051411584,-0.004496605994436926,-0.09982423812175331,-0.02035972329260291,-27.881482834406874,-226.5625750074056,-296.63473829366234
L,29,dump.gb.29,0.01,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.29.sigma_0p010.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.29.sigma_0p010.rep_4.denoised_.extxyz,0.015970462657498064,0.04339222064698617,0.006838115532728379,0.02048256923268549,0.14404716159196823,0.027202122147169452,-0.004512106575187427,-0.10065494094498206,-0.02036400661444107,-28.252823177098207,-231.9654063428835,-297.80144130317024
L,29,dump.gb.29,0.02,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.29.sigma_0p020.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.29.sigma_0p020.rep_0.denoised_.extxyz,0.0669258752808347,50.46270599188154,1.324664673065077,0.020823381859458538,0.14479129154331885,0.027067563797146282,0.046102493421376164,50.31791470033822,1.2975971092679308,68.8859028408977,99.71307267674743,97.95664787115399
L,29,dump.gb.29,0.02,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.29.sigma_0p020.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.29.sigma_0p020.rep_1.denoised_.extxyz,0.04324338288497625,50.46211282006988,0.7651818894435992,0.020522449883643903,0.14508521673461944,0.026955351073024415,0.022720933001332346,50.31702760333526,0.7382265383705748,52.541987896201626,99.71248683690288,96.47726227647325
L,29,dump.gb.29,0.02,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.29.sigma_0p020.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.29.sigma_0p020.rep_2.denoised_.extxyz,0.055162474399457574,50.460606041555174,1.081586999881491,0.02030885313469363,0.143754396087576,0.027297510610413234,0.03485362126476395,50.3168516454676,1.054289489271078,63.18357115812534,99.71511559736483,97.4761613616469
L,29,dump.gb.29,0.02,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.29.sigma_0p020.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.29.sigma_0p020.rep_3.denoised_.extxyz,0.04334577212995261,50.45782860673075,0.7651154023590153,0.02094358453134583,0.14281358917254952,0.026927851841165296,0.02240218759860678,50.3150150175582,0.73818755051785,51.68252057304227,99.71696445702085,96.48055028586002
L,29,dump.gb.29,0.02,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.29.sigma_0p020.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.29.sigma_0p020.rep_4.denoised_.extxyz,0.03234928980696746,0.08685557710495138,0.013445901987224524,0.02079668321753088,0.14584366180369743,0.027100439754175094,0.011552606589436583,-0.05898808469874604,-0.01365453776695057,35.71208721543048,-67.91513759383368,-101.5516681582558
L,29,dump.gb.29,0.03,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.29.sigma_0p030.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.29.sigma_0p030.rep_0.denoised_.extxyz,0.08226775579627364,50.45893376667743,1.3240482807651912,0.020786024095993446,0.1444660083921421,0.026943019664892754,0.06148173170028019,50.31446775828529,1.2971052611002984,74.73369256909405,99.71369587581823,97.9651029304368
L,29,dump.gb.29,0.03,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.29.sigma_0p030.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.29.sigma_0p030.rep_1.denoised_.extxyz,0.05967743695651001,50.453812990989384,0.7649583716955282,0.020984714996786592,0.14348569029148694,0.026623510951684595,0.03869272195972342,50.3103273006979,0.7383348607438436,64.83643389028383,99.71560981859368,96.51961310094904
L,29,dump.gb.29,0.03,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.29.sigma_0p030.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.29.sigma_0p030.rep_2.denoised_.extxyz,0.1061933905595636,50.45945243266922,1.7087758964947017,0.020233236708918672,0.1443641006985763,0.026870032326768024,0.08596015385064493,50.31508833197064,1.6819058641679336,80.94680224230162,99.71390077827103,98.42752742580885
L,29,dump.gb.29,0.03,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.29.sigma_0p030.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.29.sigma_0p030.rep_3.denoised_.extxyz,0.07136978918461558,50.44712897007812,1.0812708187977746,0.020665688927295985,0.1437862228228631,0.026851843058663137,0.05070410025731959,50.30334274725526,1.0544189757391116,71.04420629036878,99.71497640052391,97.51664036503652
L,29,dump.gb.29,0.03,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.29.sigma_0p030.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.29.sigma_0p030.rep_4.denoised_.extxyz,0.1061999565775359,50.46112747092372,1.7093266860802072,0.020754036671918667,0.14489646566917946,0.026624508136315943,0.08544591990561724,50.316231005254544,1.6827021779438913,80.45758459725332,99.71285527507749,98.44239791298347
L,29,dump.gb.29,0.05,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.29.sigma_0p050.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.29.sigma_0p050.rep_0.denoised_.extxyz,0.10269813841521713,50.39267992553456,1.0792599456556795,0.02025690245204608,0.1456354249090694,0.0262784852690762,0.08244123596317104,50.24704450062549,1.0529814603866032,80.2752973280336,99.71099884918945,97.56513846595952
L,29,dump.gb.29,0.05,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.29.sigma_0p050.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.29.sigma_0p050.rep_1.denoised_.extxyz,0.10278467524143785,50.41042710808121,1.0801882973923085,0.020856729287762082,0.1436046472772741,0.026455802347489506,0.08192794595367577,50.26682246080394,1.053732495044819,79.70832788178753,99.7151290803996,97.5508156854359
L,29,dump.gb.29,0.05,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.29.sigma_0p050.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.29.sigma_0p050.rep_2.denoised_.extxyz,0.1260481736144882,50.42265794526851,1.526443999537835,0.022279157637933103,0.145954593869708,0.02612463344181039,0.10376901597655509,50.2767033513988,1.5003193660960246,82.32488658973136,99.71053768322142,98.28852984782147
L,29,dump.gb.29,0.05,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.29.sigma_0p050.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.29.sigma_0p050.rep_3.denoised_.extxyz,0.12573818088668626,50.45641935666474,1.527214902374913,0.02097697946588225,0.1456334226891435,0.026384144068927237,0.104761201420804,50.310785933975595,1.500830758305986,83.3169373710071,99.71136790016807,98.2724013478458
L,29,dump.gb.29,0.05,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.29.sigma_0p050.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.29.sigma_0p050.rep_4.denoised_.extxyz,0.113949278097662,50.42440750344822,1.3228466101589285,0.020862574442205177,0.14544054039705762,0.026869965609922535,0.09308670365545682,50.27896696305116,1.295976644549006,81.69135005460535,99.71156718026461,97.96877692367566
L,30,dump.gb.30,0.01,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.30.sigma_0p010.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.30.sigma_0p010.rep_0.denoised_.extxyz,0.016181213604036227,0.04544523158077887,0.006782784529077537,0.021244820473564005,0.14487410434129083,0.027339647057766703,-0.005063606869527778,-0.09942887276051196,-0.020556862528689164,-31.293121723976974,-218.78835094893776,-303.0740905974926
L,30,dump.gb.30,0.01,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.30.sigma_0p010.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.30.sigma_0p010.rep_1.denoised_.extxyz,0.01587805337066112,0.04456977276030368,0.0068197019293769175,0.02095477653829748,0.14588833702670126,0.02747890905096181,-0.005076723167636361,-0.10131856426639757,-0.020659207121584894,-31.973208863354387,-227.3257366854639,-302.9341653862051
L,30,dump.gb.30,0.01,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.30.sigma_0p010.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.30.sigma_0p010.rep_2.denoised_.extxyz,0.027521076149951675,50.44565430711952,0.7650824326797673,0.02094489276144483,0.14482831348586978,0.027412673518194826,0.006576183388506844,50.30082599363365,0.7376697591615724,23.895080819789786,99.71290229956354,96.4170300679654
L,30,dump.gb.30,0.01,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.30.sigma_0p010.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.30.sigma_0p010.rep_3.denoised_.extxyz,0.01598627274577868,0.04052525248198343,0.006757293525637286,0.02104728799164216,0.14485415526267784,0.027449545738209142,-0.0050610152458634775,-0.1043289027806944,-0.020692252212571857,-31.658506809849616,-257.44170952932757,-306.2210059998889
L,30,dump.gb.30,0.01,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.30.sigma_0p010.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.30.sigma_0p010.rep_4.denoised_.extxyz,0.016059305112439484,0.047832893901329596,0.006701528800361295,0.02103518359751173,0.14536728345379063,0.027399665133106876,-0.004975878485072246,-0.09753438955246103,-0.02069813633274558,-30.98439471841124,-203.90652038251423,-308.85693323633404
L,30,dump.gb.30,0.02,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.30.sigma_0p020.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.30.sigma_0p020.rep_0.denoised_.extxyz,0.054746881752877466,50.43051137684621,1.0811696201296632,0.02143028859398907,0.1464283389221082,0.027095169192635115,0.033316593158888394,50.284083037924105,1.0540744509370281,60.85569094012791,99.70964335890248,97.49390209564106
L,30,dump.gb.30,0.02,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.30.sigma_0p020.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.30.sigma_0p020.rep_1.denoised_.extxyz,0.03204060211465699,0.08509203017997467,0.013353722434649752,0.02127020240206839,0.1460537041158376,0.02701342695683232,0.010770399712588596,-0.06096167393586292,-0.013659704522182566,33.61484804201502,-71.64204897559193,-102.29136174598673
L,30,dump.gb.30,0.02,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.30.sigma_0p020.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.30.sigma_0p020.rep_2.denoised_.extxyz,0.05485174848516085,50.41105994020227,1.0807682126697782,0.02114269844507395,0.14643336269992266,0.027132643505053917,0.033709050040086896,50.26462657750235,1.0536355691647243,61.45483229072684,99.70952135727036,97.48950392998428
L,30,dump.gb.30,0.02,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.30.sigma_0p020.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.30.sigma_0p020.rep_3.denoised_.extxyz,0.043563871258335156,50.4173281255783,0.7644966682318551,0.021429076056773164,0.14320278715505033,0.026949460911406115,0.02213479520156199,50.274125338423254,0.737547207320449,50.80998213015079,99.71596514040101,96.47487529622131
L,30,dump.gb.30,0.02,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.30.sigma_0p020.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.30.sigma_0p020.rep_4.denoised_.extxyz,0.06658579692226588,50.44093242243077,1.3240953128383106,0.020995857449845244,0.14511102344527116,0.02727626881438634,0.04558993947242063,50.295821398985495,1.2968190440239242,68.46796400986776,99.71231494646055,97.94000714677274
L,30,dump.gb.30,0.03,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.30.sigma_0p030.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.30.sigma_0p030.rep_0.denoised_.extxyz,0.09427371591216689,50.4417246086045,1.5283480340063518,0.02039491882181419,0.1444975476865063,0.026752423717977536,0.0738787970903527,50.297227060918,1.5015956102883743,78.36627248170024,99.71353567149474,98.24958562299126
L,30,dump.gb.30,0.03,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.30.sigma_0p030.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.30.sigma_0p030.rep_1.denoised_.extxyz,0.04811286633050979,0.14596368366229354,0.01994666942457217,0.02140755802893712,0.14267097152664784,0.026723301396503033,0.02670530830157267,0.0032927121356456923,-0.006776631971930864,55.505544230354964,2.255843407777938,-33.97375184642493
L,30,dump.gb.30,0.03,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.30.sigma_0p030.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.30.sigma_0p030.rep_2.denoised_.extxyz,0.09424853741731037,50.43007372915639,1.5280890788595405,0.02045717504020232,0.14483771991257982,0.027432912841622033,0.07379136237710805,50.28523600924381,1.5006561660179185,78.29443766366076,99.71279494713718,98.20475695945055
L,30,dump.gb.30,0.03,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.30.sigma_0p030.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.30.sigma_0p030.rep_3.denoised_.extxyz,0.0943155305662563,50.44387275510851,1.5276942391570005,0.020931542402803104,0.14399591207481643,0.026873925325694662,0.07338398816345319,50.299876843033694,1.5008203138313059,77.80689746732774,99.71454231364456,98.24088324503181
L,30,dump.gb.30,0.03,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.30.sigma_0p030.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.30.sigma_0p030.rep_4.denoised_.extxyz,0.09419391942502368,50.44497613588284,1.527133752325825,0.02110604717467942,0.14580384588174558,0.02711605780208731,0.07308787225034427,50.299172290001096,1.5000176945237378,77.59298338627966,99.7109645854743,98.2243822611615
L,30,dump.gb.30,0.05,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.30.sigma_0p050.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.30.sigma_0p050.rep_0.denoised_.extxyz,0.14965473534005144,50.44250725863452,1.8696176623399727,0.020648238448239705,0.14652289966940932,0.027052668966307855,0.12900649689181173,50.295984358965114,1.842564993373665,86.20274968157743,99.70952494704885,98.55303736634318
